,ID,SeriousDlqin2yrs
219,1293,0.0
220,1296,0.0
221,1301,0.0
222,1304,0.0
223,1309,0.0
224,1317,0.0
225,1319,1.0
226,1321,0.0
227,1324,0.0
228,1325,0.0
229,1333,0.0
230,1334,1.0
231,1336,0.0
232,1345,1.0
233,1351,1.0
234,1352,1.0
235,1359,0.0
236,1362,0.0
237,1368,0.0
238,1370,0.0
239,1374,0.0
240,1385,0.0
241,1388,0.0
242,1390,0.0
243,1392,0.0
244,1395,0.0
245,1399,0.0
246,1405,0.0
247,1417,0.0
248,1418,0.0
249,1427,0.0
250,1428,0.0
251,1429,0.0
252,1440,0.0
253,1451,0.0
254,1462,0.0
255,1478,0.0
256,1491,0.0
257,1495,0.0
258,1496,0.0
259,1498,0.0
260,1503,0.0
261,1509,0.0
262,1511,1.0
263,1527,0.0
264,1528,0.0
265,1531,0.0
266,1533,0.0
267,1534,0.0
268,1543,0.0
269,1556,0.0
270,1567,0.0
271,1578,0.0
272,1582,0.0
273,1585,1.0
274,1593,0.0
275,1602,0.0
276,1604,0.0
277,1611,0.0
278,1613,0.0
279,1618,0.0
280,1620,0.0
281,1621,0.0
282,1624,0.0
283,1628,0.0
284,1632,0.0
285,1642,0.0
286,1654,0.0
287,1655,1.0
288,1668,0.0
289,1669,0.0
290,1676,0.0
291,1677,0.0
292,1686,0.0
293,1698,0.0
294,1702,0.0
295,1703,0.0
296,1705,0.0
297,1717,0.0
298,1733,0.0
299,1735,0.0
300,1740,0.0
301,1741,0.0
302,1766,0.0
303,1772,0.0
304,1773,0.0
305,1777,0.0
306,1797,1.0
307,1805,0.0
308,1806,0.0
309,1807,0.0
310,1812,0.0
311,1814,0.0
312,1826,0.0
313,1831,0.0
314,1859,0.0
315,1864,0.0
316,1868,0.0
317,1870,0.0
318,1876,0.0
319,1887,0.0
320,1893,0.0
321,1903,0.0
322,1909,0.0
323,1910,0.0
324,1911,0.0
325,1913,0.0
326,1914,0.0
327,1927,0.0
328,1936,1.0
329,1937,0.0
330,1938,0.0
331,1945,0.0
332,1962,0.0
333,1967,0.0
334,1973,0.0
335,1976,0.0
336,1978,1.0
337,1985,0.0
338,1988,0.0
339,1997,1.0
340,1999,0.0
341,2001,0.0
342,2007,0.0
343,2011,0.0
344,2016,0.0
345,2018,0.0
346,2022,0.0
347,2025,0.0
348,2026,0.0
349,2043,0.0
350,2045,0.0
351,2048,0.0
352,2051,0.0
353,2053,0.0
354,2058,0.0
355,2060,0.0
356,2061,0.0
357,2067,0.0
358,2074,0.0
359,2082,1.0
360,2108,0.0
361,2109,0.0
362,2117,0.0
363,2119,0.0
364,2129,0.0
365,2133,0.0
366,2151,0.0
367,2166,0.0
368,2171,0.0
369,2177,0.0
370,2181,0.0
371,2188,0.0
372,2189,0.0
373,2194,0.0
374,2197,0.0
375,2205,0.0
376,2208,0.0
377,2217,0.0
378,2219,0.0
379,2220,1.0
380,2221,0.0
381,2225,0.0
382,2232,0.0
383,2245,0.0
384,2249,0.0
385,2264,0.0
386,2265,0.0
387,2268,0.0
388,2273,0.0
389,2280,0.0
390,2283,0.0
391,2284,0.0
392,2300,1.0
393,2304,0.0
394,2309,0.0
395,2328,0.0
396,2331,0.0
397,2340,0.0
398,2348,0.0
399,2350,0.0
400,2352,0.0
401,2362,0.0
402,2363,0.0
403,2368,0.0
404,2378,0.0
405,2380,0.0
406,2381,1.0
407,2389,0.0
408,2391,0.0
409,2392,0.0
410,2394,0.0
411,2396,0.0
412,2398,0.0
413,2405,1.0
414,2406,0.0
415,2410,0.0
416,2416,1.0
417,2424,0.0
418,2426,0.0
419,2428,0.0
420,2440,0.0
421,2442,0.0
422,2451,0.0
423,2465,0.0
424,2466,0.0
425,2469,1.0
426,2475,0.0
427,2477,0.0
428,2478,0.0
429,2487,0.0
430,2488,0.0
431,2491,0.0
432,2505,0.0
433,2507,0.0
434,2509,0.0
435,2510,0.0
436,2511,0.0
437,2513,0.0
438,2518,0.0
439,2519,0.0
440,2533,0.0
441,2534,0.0
442,2543,0.0
443,2550,0.0
444,2551,0.0
445,2558,0.0
446,2568,0.0
447,2581,0.0
448,2587,0.0
449,2607,1.0
450,2610,0.0
451,2614,0.0
452,2621,0.0
453,2623,0.0
454,2624,0.0
455,2626,0.0
456,2636,0.0
457,2641,1.0
458,2642,0.0
459,2670,0.0
460,2678,0.0
461,2685,0.0
462,2691,0.0
463,2698,0.0
464,2706,0.0
465,2707,0.0
466,2710,0.0
467,2719,0.0
468,2729,0.0
469,2731,0.0
470,2732,1.0
471,2733,0.0
472,2737,0.0
473,2738,0.0
474,2758,0.0
475,2765,0.0
476,2787,0.0
477,2788,0.0
478,2790,0.0
479,2795,0.0
480,2803,0.0
481,2806,0.0
482,2807,0.0
483,2809,0.0
484,2821,0.0
485,2834,0.0
486,2845,0.0
487,2875,0.0
488,2902,0.0
489,2903,0.0
490,2909,1.0
491,2917,0.0
492,2925,0.0
493,2930,1.0
494,2942,0.0
495,2943,0.0
496,2946,0.0
497,2947,0.0
498,2961,0.0
499,2965,0.0
500,2967,0.0
501,2971,1.0
502,2974,0.0
503,2982,0.0
504,2983,1.0
505,2990,1.0
506,2995,0.0
507,3001,0.0
508,3011,0.0
509,3019,0.0
510,3022,1.0
511,3024,0.0
512,3032,1.0
513,3038,0.0
514,3047,1.0
515,3048,0.0
516,3050,0.0
517,3056,0.0
518,3057,0.0
519,3059,1.0
520,3061,0.0
521,3067,0.0
522,3070,0.0
523,3072,0.0
524,3075,0.0
525,3085,0.0
526,3090,0.0
527,3113,0.0
528,3134,0.0
529,3137,0.0
530,3150,1.0
531,3152,0.0
532,3165,0.0
533,3166,0.0
534,3173,0.0
535,3175,1.0
536,3185,1.0
537,3187,0.0
538,3188,0.0
539,3194,0.0
540,3206,0.0
541,3207,0.0
542,3218,0.0
543,3221,0.0
544,3227,0.0
545,3228,0.0
546,3230,0.0
547,3231,0.0
548,3238,0.0
549,3245,0.0
550,3256,0.0
551,3270,0.0
552,3277,0.0
553,3283,0.0
554,3287,0.0
555,3302,0.0
556,3307,0.0
557,3314,0.0
558,3318,0.0
559,3319,0.0
560,3322,1.0
561,3323,0.0
562,3331,0.0
563,3345,0.0
564,3348,0.0
565,3350,0.0
566,3371,0.0
567,3374,0.0
568,3379,0.0
569,3380,0.0
570,3382,0.0
571,3408,0.0
572,3414,0.0
573,3416,0.0
574,3439,0.0
575,3441,0.0
576,3453,0.0
577,3457,0.0
578,3466,0.0
579,3476,0.0
580,3483,0.0
581,3484,0.0
582,3485,0.0
583,3495,0.0
584,3496,0.0
585,3497,0.0
586,3509,1.0
587,3528,0.0
588,3531,0.0
589,3533,0.0
590,3545,0.0
591,3549,0.0
592,3557,0.0
593,3564,0.0
594,3567,0.0
595,3569,0.0
596,3582,0.0
597,3584,0.0
598,3590,0.0
599,3594,1.0
600,3596,0.0
601,3598,0.0
602,3601,1.0
603,3619,0.0
604,3632,0.0
605,3633,0.0
606,3634,0.0
607,3642,0.0
608,3647,0.0
609,3662,0.0
610,3681,0.0
611,3684,0.0
612,3693,0.0
613,3694,0.0
614,3701,0.0
615,3703,0.0
616,3709,0.0
617,3714,0.0
618,3716,0.0
619,3721,0.0
620,3728,0.0
621,3743,0.0
622,3747,0.0
623,3755,0.0
624,3760,0.0
625,3775,0.0
626,3786,1.0
627,3789,1.0
628,3793,0.0
629,3797,0.0
630,3798,0.0
631,3802,0.0
632,3808,0.0
633,3809,0.0
634,3813,0.0
635,3831,0.0
636,3835,0.0
637,3839,0.0
638,3841,0.0
639,3843,0.0
640,3845,0.0
641,3846,0.0
642,3848,0.0
643,3850,1.0
644,3857,0.0
645,3872,0.0
646,3881,0.0
647,3889,0.0
648,3898,0.0
649,3908,0.0
650,3921,0.0
651,3923,0.0
652,3939,0.0
653,3944,0.0
654,3956,0.0
655,3961,0.0
656,3975,0.0
657,3977,1.0
658,3978,0.0
659,3979,0.0
660,3982,0.0
661,3984,0.0
662,3987,0.0
663,3992,0.0
664,3994,0.0
665,3999,0.0
666,4010,0.0
667,4015,0.0
668,4025,0.0
669,4028,0.0
670,4032,0.0
671,4036,0.0
672,4040,0.0
673,4041,0.0
674,4059,0.0
675,4062,0.0
676,4065,0.0
677,4067,0.0
678,4073,0.0
679,4077,0.0
680,4080,0.0
681,4094,0.0
682,4101,0.0
683,4103,0.0
684,4120,0.0
685,4128,0.0
686,4133,0.0
687,4138,0.0
688,4140,0.0
689,4143,0.0
690,4148,0.0
691,4149,0.0
692,4156,0.0
693,4158,1.0
694,4159,0.0
695,4166,0.0
696,4167,0.0
697,4171,0.0
698,4175,1.0
699,4190,0.0
700,4196,0.0
701,4208,0.0
702,4211,0.0
703,4223,0.0
704,4228,0.0
705,4231,0.0
706,4246,0.0
707,4247,1.0
708,4249,0.0
709,4254,0.0
710,4257,0.0
711,4262,0.0
712,4273,0.0
713,4281,0.0
714,4285,0.0
715,4289,0.0
716,4294,1.0
717,4298,0.0
718,4302,0.0
719,4306,0.0
720,4307,0.0
721,4318,0.0
722,4324,0.0
723,4329,0.0
724,4337,0.0
725,4341,0.0
726,4345,0.0
727,4351,0.0
728,4369,0.0
729,4370,0.0
730,4372,1.0
731,4373,0.0
732,4384,0.0
733,4390,0.0
734,4395,0.0
735,4408,1.0
736,4417,0.0
737,4428,0.0
738,4432,0.0
739,4442,0.0
740,4448,1.0
741,4451,0.0
742,4453,0.0
743,4468,0.0
744,4475,0.0
745,4477,0.0
746,4478,0.0
747,4486,0.0
748,4502,0.0
749,4506,1.0
750,4507,0.0
751,4511,0.0
752,4512,0.0
753,4513,0.0
754,4523,0.0
755,4524,0.0
756,4530,0.0
757,4534,0.0
758,4539,0.0
759,4542,0.0
760,4544,0.0
761,4550,0.0
762,4570,0.0
763,4572,1.0
764,4575,0.0
765,4576,0.0
766,4580,0.0
767,4583,0.0
768,4584,1.0
769,4588,0.0
770,4603,0.0
771,4608,0.0
772,4620,0.0
773,4624,0.0
774,4629,0.0
775,4635,0.0
776,4642,0.0
777,4654,0.0
778,4655,0.0
779,4658,0.0
780,4659,1.0
781,4660,0.0
782,4666,0.0
783,4669,1.0
784,4673,0.0
785,4681,0.0
786,4686,1.0
787,4687,0.0
788,4689,0.0
789,4692,0.0
790,4703,0.0
791,4704,0.0
792,4720,0.0
793,4724,0.0
794,4735,0.0
795,4737,0.0
796,4738,0.0
797,4739,0.0
798,4751,0.0
799,4752,0.0
800,4756,0.0
801,4758,0.0
802,4760,0.0
803,4771,0.0
804,4777,0.0
805,4783,0.0
806,4785,0.0
807,4803,0.0
808,4806,0.0
809,4807,0.0
810,4815,0.0
811,4818,0.0
812,4819,0.0
813,4821,0.0
814,4829,0.0
815,4830,0.0
816,4836,0.0
817,4844,0.0
818,4876,0.0
819,4885,0.0
820,4887,0.0
821,4889,0.0
822,4890,0.0
823,4908,0.0
824,4912,0.0
825,4915,0.0
826,4929,0.0
827,4930,1.0
828,4932,0.0
829,4936,0.0
830,4942,0.0
831,4943,0.0
832,4949,0.0
833,4951,1.0
834,4956,0.0
835,4964,0.0
836,4965,0.0
837,4972,0.0
838,4974,0.0
839,4977,0.0
840,4981,0.0
841,4984,0.0
842,4987,0.0
843,4989,0.0
844,4993,0.0
845,4995,0.0
846,4997,0.0
847,5000,0.0
848,5018,0.0
849,5032,0.0
850,5056,0.0
851,5060,0.0
852,5062,0.0
853,5080,0.0
854,5087,0.0
855,5095,0.0
856,5106,0.0
857,5107,0.0
858,5109,0.0
859,5112,0.0
860,5122,0.0
861,5131,0.0
862,5132,0.0
863,5134,0.0
864,5135,0.0
865,5136,0.0
866,5140,0.0
867,5141,0.0
868,5145,0.0
869,5158,0.0
870,5166,0.0
871,5183,0.0
872,5186,0.0
873,5208,0.0
874,5231,0.0
875,5258,0.0
876,5264,0.0
877,5287,1.0
878,5289,0.0
879,5293,0.0
880,5295,0.0
881,5298,1.0
882,5309,0.0
883,5334,0.0
884,5347,0.0
885,5348,0.0
886,5351,0.0
887,5353,0.0
888,5368,0.0
889,5373,0.0
890,5377,0.0
891,5380,0.0
892,5384,0.0
893,5390,0.0
894,5392,0.0
895,5394,0.0
896,5416,0.0
897,5418,0.0
898,5420,0.0
899,5424,0.0
900,5426,0.0
901,5440,0.0
902,5441,1.0
903,5442,0.0
904,5450,0.0
905,5452,0.0
906,5454,0.0
907,5456,0.0
908,5472,0.0
909,5487,0.0
910,5495,0.0
911,5506,0.0
912,5507,0.0
913,5511,0.0
914,5514,1.0
915,5516,0.0
916,5518,1.0
917,5520,0.0
918,5524,0.0
919,5541,0.0
920,5546,0.0
921,5560,0.0
922,5564,0.0
923,5568,0.0
924,5569,0.0
925,5573,0.0
926,5578,0.0
927,5590,0.0
928,5592,0.0
929,5597,0.0
930,5608,0.0
931,5617,0.0
932,5627,0.0
933,5628,0.0
934,5637,0.0
935,5642,0.0
936,5646,0.0
937,5650,0.0
938,5655,1.0
939,5662,0.0
940,5664,0.0
941,5680,0.0
942,5691,0.0
943,5696,0.0
944,5697,0.0
945,5711,0.0
946,5713,0.0
947,5716,1.0
948,5717,0.0
949,5719,0.0
950,5722,0.0
951,5728,0.0
952,5740,0.0
953,5746,0.0
954,5749,0.0
955,5753,0.0
956,5754,1.0
957,5763,0.0
958,5768,0.0
959,5770,0.0
960,5780,0.0
961,5802,0.0
962,5803,1.0
963,5804,0.0
964,5808,0.0
965,5817,0.0
966,5826,0.0
967,5827,0.0
968,5832,0.0
969,5837,0.0
970,5855,0.0
971,5856,0.0
972,5859,0.0
973,5880,0.0
974,5883,0.0
975,5884,0.0
976,5885,0.0
977,5891,0.0
978,5896,0.0
979,5897,0.0
980,5899,0.0
981,5900,0.0
982,5905,0.0
983,5907,0.0
984,5931,0.0
985,5933,0.0
986,5939,0.0
987,5942,0.0
988,5944,0.0
989,5945,0.0
990,5954,0.0
991,5955,0.0
992,5960,0.0
993,5968,0.0
994,5982,0.0
995,5988,0.0
996,5993,0.0
997,5996,1.0
998,5999,0.0
999,6001,0.0
1000,6003,0.0
1001,6004,0.0
1002,6007,0.0
1003,6020,0.0
1004,6026,0.0
1005,6028,0.0
1006,6029,0.0
1007,6042,0.0
1008,6060,0.0
1009,6064,0.0
1010,6073,0.0
1011,6075,0.0
1012,6078,0.0
1013,6081,0.0
1014,6105,0.0
1015,6107,0.0
1016,6108,0.0
1017,6109,0.0
1018,6111,0.0
1019,6118,0.0
1020,6122,1.0
1021,6132,0.0
1022,6134,0.0
1023,6139,0.0
1024,6144,0.0
1025,6149,0.0
1026,6152,0.0
1027,6153,0.0
1028,6161,0.0
1029,6164,0.0
1030,6182,0.0
1031,6185,1.0
1032,6192,0.0
1033,6194,0.0
1034,6202,0.0
1035,6207,0.0
1036,6211,0.0
1037,6220,0.0
1038,6229,0.0
1039,6240,0.0
1040,6241,0.0
1041,6250,0.0
1042,6256,0.0
1043,6260,0.0
1044,6277,0.0
1045,6280,0.0
1046,6283,1.0
1047,6285,0.0
1048,6300,0.0
1049,6302,0.0
1050,6304,0.0
1051,6309,0.0
1052,6324,0.0
1053,6333,0.0
1054,6335,0.0
1055,6339,0.0
1056,6340,0.0
1057,6352,1.0
1058,6356,0.0
1059,6364,0.0
1060,6377,0.0
1061,6385,0.0
1062,6388,0.0
1063,6394,0.0
1064,6410,1.0
1065,6411,0.0
1066,6415,0.0
1067,6421,0.0
1068,6434,0.0
1069,6437,0.0
1070,6439,0.0
1071,6446,0.0
1072,6456,0.0
1073,6460,0.0
1074,6465,0.0
1075,6466,0.0
1076,6492,0.0
1077,6497,0.0
1078,6499,0.0
1079,6500,0.0
1080,6501,0.0
1081,6507,0.0
1082,6510,0.0
1083,6512,0.0
1084,6519,0.0
1085,6522,0.0
1086,6532,0.0
1087,6534,0.0
1088,6536,0.0
1089,6538,0.0
1090,6548,0.0
1091,6551,0.0
1092,6553,0.0
1093,6556,0.0
1094,6564,0.0
1095,6571,0.0
1096,6577,0.0
1097,6584,0.0
1098,6585,0.0
1099,6589,0.0
1100,6591,0.0
1101,6592,0.0
1102,6598,0.0
1103,6628,0.0
1104,6630,0.0
1105,6637,0.0
1106,6645,0.0
1107,6646,0.0
1108,6647,0.0
1109,6653,0.0
1110,6664,0.0
1111,6667,0.0
1112,6669,1.0
1113,6677,0.0
1114,6679,0.0
1115,6685,0.0
1116,6691,0.0
1117,6694,1.0
1118,6703,0.0
1119,6704,0.0
1120,6705,0.0
1121,6708,1.0
1122,6710,0.0
1123,6716,0.0
1124,6721,0.0
1125,6730,0.0
1126,6733,0.0
1127,6739,0.0
1128,6744,0.0
1129,6746,0.0
1130,6747,1.0
1131,6753,0.0
1132,6756,0.0
1133,6759,0.0
1134,6770,0.0
1135,6771,0.0
1136,6777,0.0
1137,6778,0.0
1138,6793,0.0
1139,6798,0.0
1140,6799,0.0
1141,6804,0.0
1142,6808,0.0
1143,6811,0.0
1144,6812,0.0
1145,6822,0.0
1146,6831,0.0
1147,6839,0.0
1148,6848,0.0
1149,6849,0.0
1150,6853,0.0
1151,6858,0.0
1152,6861,0.0
1153,6862,0.0
1154,6863,0.0
1155,6892,0.0
1156,6897,0.0
1157,6900,0.0
1158,6901,0.0
1159,6906,0.0
1160,6910,1.0
1161,6914,0.0
1162,6917,0.0
1163,6926,1.0
1164,6928,0.0
1165,6932,1.0
1166,6940,0.0
1167,6941,0.0
1168,6943,0.0
1169,6946,0.0
1170,6955,0.0
1171,6960,0.0
1172,6963,0.0
1173,6966,0.0
1174,6970,1.0
1175,6975,0.0
1176,6976,0.0
1177,6977,1.0
1178,6983,0.0
1179,6989,0.0
1180,7011,0.0
1181,7013,0.0
1182,7023,0.0
1183,7025,0.0
1184,7031,0.0
1185,7040,0.0
1186,7052,0.0
1187,7058,0.0
1188,7061,0.0
1189,7063,0.0
1190,7065,0.0
1191,7066,0.0
1192,7067,0.0
1193,7077,0.0
1194,7082,0.0
1195,7087,0.0
1196,7093,0.0
1197,7096,0.0
1198,7105,1.0
1199,7108,0.0
1200,7112,0.0
1201,7113,0.0
1202,7120,0.0
1203,7123,0.0
1204,7146,0.0
1205,7151,0.0
1206,7153,0.0
1207,7160,0.0
1208,7174,0.0
1209,7179,0.0
1210,7188,0.0
1211,7193,0.0
1212,7201,0.0
1213,7202,0.0
1214,7209,0.0
1215,7224,0.0
1216,7225,0.0
1217,7228,0.0
1218,7233,0.0
1219,7235,1.0
1220,7236,0.0
1221,7241,0.0
1222,7244,0.0
1223,7250,0.0
1224,7271,0.0
1225,7281,0.0
1226,7305,0.0
1227,7308,0.0
1228,7309,0.0
1229,7311,0.0
1230,7312,0.0
1231,7313,0.0
1232,7318,0.0
1233,7327,0.0
1234,7328,0.0
1235,7331,0.0
1236,7347,0.0
1237,7363,1.0
1238,7366,1.0
1239,7367,0.0
1240,7373,0.0
1241,7374,0.0
1242,7376,0.0
1243,7377,0.0
1244,7378,0.0
1245,7395,0.0
1246,7400,0.0
1247,7403,0.0
1248,7411,0.0
1249,7416,1.0
1250,7420,0.0
1251,7424,1.0
1252,7440,0.0
1253,7445,0.0
1254,7458,0.0
1255,7463,0.0
1256,7467,0.0
1257,7476,0.0
1258,7482,0.0
1259,7489,1.0
1260,7491,0.0
1261,7501,0.0
1262,7506,0.0
1263,7510,0.0
1264,7515,0.0
1265,7520,0.0
1266,7523,0.0
1267,7534,0.0
1268,7543,0.0
1269,7550,0.0
1270,7552,0.0
1271,7556,0.0
1272,7562,0.0
1273,7563,0.0
1274,7565,0.0
1275,7567,0.0
1276,7577,0.0
1277,7584,0.0
1278,7587,0.0
1279,7592,0.0
1280,7602,0.0
1281,7605,1.0
1282,7613,0.0
1283,7619,0.0
1284,7627,0.0
1285,7638,0.0
1286,7642,0.0
1287,7643,1.0
1288,7652,0.0
1289,7657,0.0
1290,7663,0.0
1291,7683,0.0
1292,7710,0.0
1293,7716,0.0
1294,7718,0.0
1295,7719,0.0
1296,7730,0.0
1297,7757,0.0
1298,7759,0.0
1299,7762,0.0
1300,7773,0.0
1301,7786,0.0
1302,7789,0.0
1303,7790,0.0
1304,7813,0.0
1305,7823,0.0
1306,7826,0.0
1307,7844,0.0
1308,7862,0.0
1309,7865,0.0
1310,7867,0.0
1311,7878,0.0
1312,7897,0.0
1313,7901,0.0
1314,7907,0.0
1315,7910,0.0
1316,7911,0.0
1317,7918,1.0
1318,7920,1.0
1319,7929,0.0
1320,7933,0.0
1321,7941,0.0
1322,7946,0.0
1323,7950,0.0
1324,7953,0.0
1325,7959,0.0
1326,7961,0.0
1327,7964,0.0
1328,7995,0.0
1329,8001,0.0
1330,8004,0.0
1331,8005,0.0
1332,8013,0.0
1333,8014,0.0
1334,8022,0.0
1335,8030,0.0
1336,8031,0.0
1337,8032,0.0
1338,8033,0.0
1339,8034,0.0
1340,8037,0.0
1341,8038,0.0
1342,8054,0.0
1343,8058,0.0
1344,8085,0.0
1345,8101,0.0
1346,8111,0.0
1347,8116,0.0
1348,8125,0.0
1349,8129,0.0
1350,8133,0.0
1351,8138,0.0
1352,8145,0.0
1353,8149,0.0
1354,8151,0.0
1355,8155,0.0
1356,8162,0.0
1357,8167,0.0
1358,8170,0.0
1359,8174,0.0
1360,8178,0.0
1361,8182,0.0
1362,8184,0.0
1363,8185,0.0
1364,8187,0.0
1365,8211,0.0
1366,8212,0.0
1367,8214,0.0
1368,8215,0.0
1369,8216,0.0
1370,8236,0.0
1371,8237,0.0
1372,8246,0.0
1373,8248,0.0
1374,8249,0.0
1375,8253,0.0
1376,8254,0.0
1377,8255,0.0
1378,8257,0.0
1379,8265,0.0
1380,8266,0.0
1381,8271,0.0
1382,8274,0.0
1383,8283,0.0
1384,8291,0.0
1385,8298,0.0
1386,8334,0.0
1387,8342,0.0
1388,8351,0.0
1389,8358,0.0
1390,8364,0.0
1391,8369,0.0
1392,8371,0.0
1393,8374,0.0
1394,8382,0.0
1395,8389,0.0
1396,8409,0.0
1397,8411,0.0
1398,8419,0.0
1399,8422,0.0
1400,8424,0.0
1401,8429,0.0
1402,8431,0.0
1403,8432,0.0
1404,8442,0.0
1405,8444,0.0
1406,8447,0.0
1407,8450,0.0
1408,8452,0.0
1409,8454,1.0
1410,8455,0.0
1411,8461,0.0
1412,8462,0.0
1413,8474,0.0
1414,8478,0.0
1415,8482,0.0
1416,8486,0.0
1417,8487,0.0
1418,8488,0.0
1419,8494,0.0
1420,8501,0.0
1421,8509,0.0
1422,8514,0.0
1423,8518,0.0
1424,8519,0.0
1425,8525,0.0
1426,8526,0.0
1427,8528,0.0
1428,8531,0.0
1429,8541,1.0
1430,8569,1.0
1431,8572,0.0
1432,8578,0.0
1433,8587,0.0
1434,8588,0.0
1435,8590,0.0
1436,8605,0.0
1437,8611,0.0
1438,8612,0.0
1439,8623,0.0
1440,8627,1.0
1441,8628,0.0
1442,8639,0.0
1443,8647,0.0
1444,8653,0.0
1445,8662,0.0
1446,8664,1.0
1447,8666,0.0
1448,8668,0.0
1449,8680,0.0
1450,8685,0.0
1451,8699,0.0
1452,8713,0.0
1453,8715,0.0
1454,8723,0.0
1455,8725,0.0
1456,8728,0.0
1457,8736,0.0
1458,8744,0.0
1459,8754,1.0
1460,8761,0.0
1461,8763,0.0
1462,8766,1.0
1463,8769,0.0
1464,8791,0.0
1465,8792,0.0
1466,8796,0.0
1467,8801,0.0
1468,8804,1.0
1469,8813,0.0
1470,8814,0.0
1471,8816,0.0
1472,8818,0.0
1473,8834,0.0
1474,8836,0.0
1475,8848,0.0
1476,8852,0.0
1477,8860,0.0
1478,8874,0.0
1479,8881,0.0
1480,8885,0.0
1481,8886,0.0
1482,8887,0.0
1483,8891,0.0
1484,8898,0.0
1485,8909,0.0
1486,8910,0.0
1487,8915,0.0
1488,8923,0.0
1489,8925,0.0
1490,8933,0.0
1491,8949,0.0
1492,8950,0.0
1493,8951,0.0
1494,8955,0.0
1495,8974,0.0
1496,8979,0.0
1497,8981,0.0
1498,8982,0.0
1499,8990,0.0
1500,8993,0.0
1501,8998,0.0
1502,9006,0.0
1503,9009,0.0
1504,9011,0.0
1505,9016,0.0
1506,9017,0.0
1507,9022,0.0
1508,9029,0.0
1509,9035,0.0
1510,9049,0.0
1511,9051,0.0
1512,9060,0.0
